fault_id,module,hierarchical_path,type,logic_kind,function,expected_class,bit_width,bit_index,inject_cycle,duration,target_ch,fault_kind
L003949_045,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][45],logic,tmr_voter_logic,slot_accum_voted,corrected,64,45,read_active,until_detected,0,slot_accum_voted
L003950_046,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][46],logic,tmr_voter_logic,slot_accum_voted,corrected,64,46,read_active,until_detected,0,slot_accum_voted
L003951_047,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][47],logic,tmr_voter_logic,slot_accum_voted,corrected,64,47,read_active,until_detected,0,slot_accum_voted
L003952_048,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][48],logic,tmr_voter_logic,slot_accum_voted,corrected,64,48,read_active,until_detected,0,slot_accum_voted
L003953_049,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][49],logic,tmr_voter_logic,slot_accum_voted,corrected,64,49,read_active,until_detected,0,slot_accum_voted
L003954_050,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][50],logic,tmr_voter_logic,slot_accum_voted,corrected,64,50,read_active,until_detected,0,slot_accum_voted
L003955_051,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][51],logic,tmr_voter_logic,slot_accum_voted,corrected,64,51,read_active,until_detected,0,slot_accum_voted
L003956_052,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][52],logic,tmr_voter_logic,slot_accum_voted,corrected,64,52,read_active,until_detected,0,slot_accum_voted
L003957_053,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][53],logic,tmr_voter_logic,slot_accum_voted,corrected,64,53,read_active,until_detected,0,slot_accum_voted
L003958_054,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][54],logic,tmr_voter_logic,slot_accum_voted,corrected,64,54,read_active,until_detected,0,slot_accum_voted
L003959_055,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][55],logic,tmr_voter_logic,slot_accum_voted,corrected,64,55,read_active,until_detected,0,slot_accum_voted
L003960_056,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][56],logic,tmr_voter_logic,slot_accum_voted,corrected,64,56,read_active,until_detected,0,slot_accum_voted
L003961_057,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][57],logic,tmr_voter_logic,slot_accum_voted,corrected,64,57,read_active,until_detected,0,slot_accum_voted
L003962_058,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][58],logic,tmr_voter_logic,slot_accum_voted,corrected,64,58,read_active,until_detected,0,slot_accum_voted
L003963_059,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][59],logic,tmr_voter_logic,slot_accum_voted,corrected,64,59,read_active,until_detected,0,slot_accum_voted
L003964_060,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][60],logic,tmr_voter_logic,slot_accum_voted,corrected,64,60,read_active,until_detected,0,slot_accum_voted
L003965_061,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][61],logic,tmr_voter_logic,slot_accum_voted,corrected,64,61,read_active,until_detected,0,slot_accum_voted
L003966_062,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][62],logic,tmr_voter_logic,slot_accum_voted,corrected,64,62,read_active,until_detected,0,slot_accum_voted
L003967_063,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][63],logic,tmr_voter_logic,slot_accum_voted,corrected,64,63,read_active,until_detected,0,slot_accum_voted
L003968_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_id_voted[1][0],logic,tmr_voter_logic,slot_id_voted,corrected,4,0,read_active,until_detected,0,slot_id_voted
L003969_001,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_id_voted[1][1],logic,tmr_voter_logic,slot_id_voted,corrected,4,1,read_active,until_detected,0,slot_id_voted
L003970_002,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_id_voted[1][2],logic,tmr_voter_logic,slot_id_voted,corrected,4,2,read_active,until_detected,0,slot_id_voted
L003971_003,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_id_voted[1][3],logic,tmr_voter_logic,slot_id_voted,corrected,4,3,read_active,until_detected,0,slot_id_voted
L003972_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_len_voted[1][0],logic,tmr_voter_logic,slot_len_voted,corrected,8,0,read_active,until_detected,0,slot_len_voted
L003973_001,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_len_voted[1][1],logic,tmr_voter_logic,slot_len_voted,corrected,8,1,read_active,until_detected,0,slot_len_voted
L003974_002,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_len_voted[1][2],logic,tmr_voter_logic,slot_len_voted,corrected,8,2,read_active,until_detected,0,slot_len_voted
L003975_003,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_len_voted[1][3],logic,tmr_voter_logic,slot_len_voted,corrected,8,3,read_active,until_detected,0,slot_len_voted
L003976_004,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_len_voted[1][4],logic,tmr_voter_logic,slot_len_voted,corrected,8,4,read_active,until_detected,0,slot_len_voted
L003977_005,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_len_voted[1][5],logic,tmr_voter_logic,slot_len_voted,corrected,8,5,read_active,until_detected,0,slot_len_voted
L003978_006,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_len_voted[1][6],logic,tmr_voter_logic,slot_len_voted,corrected,8,6,read_active,until_detected,0,slot_len_voted
L003979_007,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_len_voted[1][7],logic,tmr_voter_logic,slot_len_voted,corrected,8,7,read_active,until_detected,0,slot_len_voted
L003980_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_beat_voted[1][0],logic,tmr_voter_logic,slot_beat_voted,corrected,8,0,read_active,until_detected,0,slot_beat_voted
L003981_001,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_beat_voted[1][1],logic,tmr_voter_logic,slot_beat_voted,corrected,8,1,read_active,until_detected,0,slot_beat_voted
L003982_002,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_beat_voted[1][2],logic,tmr_voter_logic,slot_beat_voted,corrected,8,2,read_active,until_detected,0,slot_beat_voted
L003983_003,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_beat_voted[1][3],logic,tmr_voter_logic,slot_beat_voted,corrected,8,3,read_active,until_detected,0,slot_beat_voted
L003984_004,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_beat_voted[1][4],logic,tmr_voter_logic,slot_beat_voted,corrected,8,4,read_active,until_detected,0,slot_beat_voted
L003985_005,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_beat_voted[1][5],logic,tmr_voter_logic,slot_beat_voted,corrected,8,5,read_active,until_detected,0,slot_beat_voted
L003986_006,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_beat_voted[1][6],logic,tmr_voter_logic,slot_beat_voted,corrected,8,6,read_active,until_detected,0,slot_beat_voted
L003987_007,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_beat_voted[1][7],logic,tmr_voter_logic,slot_beat_voted,corrected,8,7,read_active,until_detected,0,slot_beat_voted
L003988_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][0],logic,tmr_voter_logic,slot_age_voted,corrected,32,0,read_active,until_detected,0,slot_age_voted
L003989_001,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][1],logic,tmr_voter_logic,slot_age_voted,corrected,32,1,read_active,until_detected,0,slot_age_voted
L003990_002,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][2],logic,tmr_voter_logic,slot_age_voted,corrected,32,2,read_active,until_detected,0,slot_age_voted
L003991_003,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][3],logic,tmr_voter_logic,slot_age_voted,corrected,32,3,read_active,until_detected,0,slot_age_voted
L003992_004,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][4],logic,tmr_voter_logic,slot_age_voted,corrected,32,4,read_active,until_detected,0,slot_age_voted
L003993_005,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][5],logic,tmr_voter_logic,slot_age_voted,corrected,32,5,read_active,until_detected,0,slot_age_voted
L003994_006,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][6],logic,tmr_voter_logic,slot_age_voted,corrected,32,6,read_active,until_detected,0,slot_age_voted
L003995_007,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][7],logic,tmr_voter_logic,slot_age_voted,corrected,32,7,read_active,until_detected,0,slot_age_voted
L003996_008,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][8],logic,tmr_voter_logic,slot_age_voted,corrected,32,8,read_active,until_detected,0,slot_age_voted
L003997_009,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][9],logic,tmr_voter_logic,slot_age_voted,corrected,32,9,read_active,until_detected,0,slot_age_voted
L003998_010,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][10],logic,tmr_voter_logic,slot_age_voted,corrected,32,10,read_active,until_detected,0,slot_age_voted
L003999_011,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][11],logic,tmr_voter_logic,slot_age_voted,corrected,32,11,read_active,until_detected,0,slot_age_voted
L004000_012,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][12],logic,tmr_voter_logic,slot_age_voted,corrected,32,12,read_active,until_detected,0,slot_age_voted
L004001_013,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][13],logic,tmr_voter_logic,slot_age_voted,corrected,32,13,read_active,until_detected,0,slot_age_voted
L004002_014,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][14],logic,tmr_voter_logic,slot_age_voted,corrected,32,14,read_active,until_detected,0,slot_age_voted
L004003_015,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][15],logic,tmr_voter_logic,slot_age_voted,corrected,32,15,read_active,until_detected,0,slot_age_voted
L004004_016,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][16],logic,tmr_voter_logic,slot_age_voted,corrected,32,16,read_active,until_detected,0,slot_age_voted
L004005_017,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][17],logic,tmr_voter_logic,slot_age_voted,corrected,32,17,read_active,until_detected,0,slot_age_voted
L004006_018,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][18],logic,tmr_voter_logic,slot_age_voted,corrected,32,18,read_active,until_detected,0,slot_age_voted
L004007_019,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][19],logic,tmr_voter_logic,slot_age_voted,corrected,32,19,read_active,until_detected,0,slot_age_voted
L004008_020,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][20],logic,tmr_voter_logic,slot_age_voted,corrected,32,20,read_active,until_detected,0,slot_age_voted
L004009_021,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][21],logic,tmr_voter_logic,slot_age_voted,corrected,32,21,read_active,until_detected,0,slot_age_voted
L004010_022,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][22],logic,tmr_voter_logic,slot_age_voted,corrected,32,22,read_active,until_detected,0,slot_age_voted
L004011_023,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][23],logic,tmr_voter_logic,slot_age_voted,corrected,32,23,read_active,until_detected,0,slot_age_voted
L004012_024,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][24],logic,tmr_voter_logic,slot_age_voted,corrected,32,24,read_active,until_detected,0,slot_age_voted
L004013_025,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][25],logic,tmr_voter_logic,slot_age_voted,corrected,32,25,read_active,until_detected,0,slot_age_voted
L004014_026,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][26],logic,tmr_voter_logic,slot_age_voted,corrected,32,26,read_active,until_detected,0,slot_age_voted
L004015_027,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][27],logic,tmr_voter_logic,slot_age_voted,corrected,32,27,read_active,until_detected,0,slot_age_voted
L004016_028,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][28],logic,tmr_voter_logic,slot_age_voted,corrected,32,28,read_active,until_detected,0,slot_age_voted
L004017_029,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][29],logic,tmr_voter_logic,slot_age_voted,corrected,32,29,read_active,until_detected,0,slot_age_voted
L004018_030,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][30],logic,tmr_voter_logic,slot_age_voted,corrected,32,30,read_active,until_detected,0,slot_age_voted
L004019_031,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_age_voted[1][31],logic,tmr_voter_logic,slot_age_voted,corrected,32,31,read_active,until_detected,0,slot_age_voted
L004020_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][0],logic,tmr_voter_logic,slot_accum_voted,corrected,64,0,read_active,until_detected,0,slot_accum_voted
L004021_001,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][1],logic,tmr_voter_logic,slot_accum_voted,corrected,64,1,read_active,until_detected,0,slot_accum_voted
L004022_002,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][2],logic,tmr_voter_logic,slot_accum_voted,corrected,64,2,read_active,until_detected,0,slot_accum_voted
L004023_003,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][3],logic,tmr_voter_logic,slot_accum_voted,corrected,64,3,read_active,until_detected,0,slot_accum_voted
L004024_004,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][4],logic,tmr_voter_logic,slot_accum_voted,corrected,64,4,read_active,until_detected,0,slot_accum_voted
L004025_005,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][5],logic,tmr_voter_logic,slot_accum_voted,corrected,64,5,read_active,until_detected,0,slot_accum_voted
L004026_006,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][6],logic,tmr_voter_logic,slot_accum_voted,corrected,64,6,read_active,until_detected,0,slot_accum_voted
L004027_007,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][7],logic,tmr_voter_logic,slot_accum_voted,corrected,64,7,read_active,until_detected,0,slot_accum_voted
L004028_008,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][8],logic,tmr_voter_logic,slot_accum_voted,corrected,64,8,read_active,until_detected,0,slot_accum_voted
L004029_009,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][9],logic,tmr_voter_logic,slot_accum_voted,corrected,64,9,read_active,until_detected,0,slot_accum_voted
L004030_010,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][10],logic,tmr_voter_logic,slot_accum_voted,corrected,64,10,read_active,until_detected,0,slot_accum_voted
L004031_011,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][11],logic,tmr_voter_logic,slot_accum_voted,corrected,64,11,read_active,until_detected,0,slot_accum_voted
L004032_012,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][12],logic,tmr_voter_logic,slot_accum_voted,corrected,64,12,read_active,until_detected,0,slot_accum_voted
L004033_013,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][13],logic,tmr_voter_logic,slot_accum_voted,corrected,64,13,read_active,until_detected,0,slot_accum_voted
L004034_014,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][14],logic,tmr_voter_logic,slot_accum_voted,corrected,64,14,read_active,until_detected,0,slot_accum_voted
L004035_015,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][15],logic,tmr_voter_logic,slot_accum_voted,corrected,64,15,read_active,until_detected,0,slot_accum_voted
L004036_016,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][16],logic,tmr_voter_logic,slot_accum_voted,corrected,64,16,read_active,until_detected,0,slot_accum_voted
L004037_017,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][17],logic,tmr_voter_logic,slot_accum_voted,corrected,64,17,read_active,until_detected,0,slot_accum_voted
L004038_018,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][18],logic,tmr_voter_logic,slot_accum_voted,corrected,64,18,read_active,until_detected,0,slot_accum_voted
L004039_019,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][19],logic,tmr_voter_logic,slot_accum_voted,corrected,64,19,read_active,until_detected,0,slot_accum_voted
L004040_020,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][20],logic,tmr_voter_logic,slot_accum_voted,corrected,64,20,read_active,until_detected,0,slot_accum_voted
L004041_021,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][21],logic,tmr_voter_logic,slot_accum_voted,corrected,64,21,read_active,until_detected,0,slot_accum_voted
L004042_022,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][22],logic,tmr_voter_logic,slot_accum_voted,corrected,64,22,read_active,until_detected,0,slot_accum_voted
L004043_023,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_accum_voted[1][23],logic,tmr_voter_logic,slot_accum_voted,corrected,64,23,read_active,until_detected,0,slot_accum_voted
